iau_name,type,Teffwd,Teffwde,logg,logge,Mwd,Mwde,Rwd,Rwde,dwd,dwde,Sp,M2,M2e,R2,R2e,Teffsec,Msec,Msece,Rsec,Rsece,Lsec,Lsece,dsec,dsece,age,sigma,porb,porbe,phot,spec,re,segue,id,iau_name,ra,decl,nuv,nuve,fuv,fuve,u,ue,g,ge,r,re,i,ie,z,ze,Y,Ye,J,Je,H,He,K,Ke,id
SDSSJ110818.05+533307.6,DA/M,14728,518,7.79,0.102,0.5,0.053,0.01485,0.00093,280,18,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,548,161,0,0,0,0,0,0,0,0,826,SDSSJ110818.05+533307.6,167.07521,53.55211,18.25905,0.02616,0,0,18.3649,0.018,18.0513,0.0173,18.1838,0.0138,17.9166,0.0303,17.4113,0.0228,0,0,0,0,0,0,0,0,826
SDSSJ110843.03+312356.1,DA/M,28064,270,7.98,0.056,0.63,0.031,0.01349,0.00053,299,12,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,411,81,0,0,0,0,0,0,0,0,828,SDSSJ110843.03+312356.1,167.17929,31.39892,16.23143,0.01611,15.7765,0.01855,16.8827,0.0196,17.0062,0.0176,17.1513,0.0141,16.7536,0.0167,16.3337,0.0167,0,0,0,0,0,0,0,0,828
SDSSJ110843.57+115515.8,DA/M,36996,551,8.03,0.083,0.68,0.047,0.01324,0.00081,389,24,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,616,181,0,-1,0,0,0,0,0,0,829,SDSSJ110843.57+115515.8,167.18154,11.92106,16.38121,0.01566,15.85844,0.02792,17.1301,0.0129,17.4686,0.0198,17.8422,0.0213,17.8494,0.0175,17.6219,0.0295,0,0,0,0,0,0,0,0,829
SDSSJ110938.03+323938.6,DA/M,21785,471,7.81,0.079,0.53,0.04,0.01495,0.00077,372,19,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,348,103,0,0,0,0,0,0,0,0,830,SDSSJ110938.03+323938.6,167.40846,32.66072,17.54481,0.03479,17.06742,0.04898,17.9251,0.0223,17.901,0.0211,17.9356,0.0296,17.3563,0.0148,16.7657,0.0149,0,0,0,0,0,0,0,0,830
SDSSJ110957.02+330245.7,DA/M,20331,715,7.86,0.137,0.55,0.074,0.0144,0.00125,459,40,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,536,105,0,0,0,0,0,0,0,0,831,SDSSJ110957.02+330245.7,167.48758,33.04603,18.32382,0.05827,18.15528,0.07887,18.6601,0.0263,18.4929,0.0118,18.3321,0.0165,17.6339,0.0132,17.0628,0.0275,0,0,0,0,0,0,0,0,831
SDSSJ111021.03+304737.4,DA/M,8475,61,7.82,0.152,0.49,0.086,0.01432,0.00128,93,8,9,0.118,0.004,0.112,0.004,0,0,0,0,0,0,0,91,3,0,-1,0,0,0,0,0,0,832,SDSSJ111021.03+304737.4,167.58763,30.79372,18.85175,0.05253,0,0,17.9911,0.0229,17.5551,0.014,17.5213,0.0137,17.55,0.0222,17.4207,0.0239,0,0,0,0,0,0,0,0,832
SDSSJ111045.90+321447.2,DA/M,68101,3107,7.24,0.164,0.48,0.042,0.02787,0.00394,834,118,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,596,117,0,-1,0,0,0,0,0,0,833,SDSSJ111045.90+321447.2,167.69125,32.24644,15.31587,0.01057,14.68913,0.01227,16.1558,0.0268,16.5471,0.0228,16.9908,0.0192,16.9726,0.0247,16.8406,0.0184,0,0,0,0,0,0,0,0,833
SDSSJ111424.65+334123.7,DA/M,8475,60,8.45,0.111,0.89,0.068,0.0093,0.00078,65,5,9,0.118,0.004,0.112,0.004,0,0,0,0,0,0,0,94,3,0,-1,0,0,0,0,0,0,836,SDSSJ111424.65+334123.7,168.60271,33.68992,0,0,0,0,18.2415,0.0148,17.8621,0.0196,17.8013,0.0221,17.7442,0.0289,17.6338,0.0231,0,0,0,0,0,0,0,0,836
SDSSJ111530.01+664300.9,DA/M,10073,22,8.22,0.055,0.74,0.036,0.01107,0.00044,111,4,6,0.196,0.085,0.195,0.09,0,0,0,0,0,0,0,140,65,0,0,0,0,0,0,0,0,838,SDSSJ111530.01+664300.9,168.87504,66.71692,18.72149,0.0681,21.26449,0.39241,18.1788,0.0156,17.6751,0.016,17.7168,0.0177,17.2951,0.0144,16.6572,0.0219,0,0,0,0,0,0,0,0,838
SDSSJ111541.44+361926.2,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,403,96,0,0,0,0,0,0,0,0,839,SDSSJ111541.44+361926.2,168.92271,36.32394,21.38072,0.28511,0,0,20.2748,0.0513,18.8735,0.0274,17.6487,0.0173,16.5596,0.0104,15.989,0.0178,0,0,0,0,0,0,0,0,839
SDSSJ111735.12+012939.8,DA/M,8573,20,8.16,0.07,0.7,0.046,0.01152,0.00056,91,4,7,0.149,0.075,0.145,0.08,0,0,0,0,0,0,0,69,38,0,0,0,0,0,1,0,0,843,SDSSJ111735.12+012939.8,169.39633,1.49439,19.02226,0.03047,22.8018,0.18806,18.1648,0.0194,17.7271,0.031,17.6428,0.0154,17.2035,0.014,16.5092,0.0157,15.52395,0.006153,14.884731,0.004313,14.398486,0.005362,14.043901,0.005451,843
SDSSJ111751.30+290432.3,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,367,87,0,0,0,0,0,0,0,0,844,SDSSJ111751.30+290432.3,169.46375,29.07567,20.58416,0.1641,21.78624,0.51914,19.8395,0.0351,18.417,0.0196,17.2664,0.0243,16.3428,0.0239,15.7571,0.0175,0,0,0,0,0,0,0,0,844
SDSSJ111810.19+131338.5,DA/M,35331,905,8.02,0.143,0.67,0.082,0.0133,0.00137,742,76,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,449,132,0,0,0,0,0,1,0,0,845,SDSSJ111810.19+131338.5,169.54246,13.22736,0,0,0,0,18.4502,0.0241,18.5741,0.0247,18.653,0.018,17.962,0.0182,17.3659,0.0189,0,0,0,0,0,0,0,0,845
SDSSJ111933.38+374411.2,DA/M,12828,778,7.57,0.277,0.39,0.128,0.01704,0.00279,675,110,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,654,156,0,0,0,0,0,0,0,0,847,SDSSJ111933.38+374411.2,169.88908,37.73644,0,0,0,0,20.2731,0.0606,19.4072,0.0382,18.5888,0.0254,17.5937,0.0155,16.9964,0.0217,0,0,0,0,0,0,0,0,847
SDSSJ112048.75+381905.6,DA/M,18120,301,7.82,0.066,0.52,0.034,0.0147,0.00062,303,13,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,284,56,0,0,0,0,0,0,0,0,848,SDSSJ112048.75+381905.6,170.20312,38.31822,0,0,0,0,18.1013,0.0249,17.6537,0.0232,17.2327,0.0244,16.361,0.0141,15.7407,0.0211,0,0,0,0,0,0,0,0,848
SDSSJ112149.99+285904.7,DA/M,10918,149,8.21,0.083,0.73,0.054,0.01116,0.00066,120,7,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,158,31,0,0,0,0,0,0,0,0,849,SDSSJ112149.99+285904.7,170.45829,28.98464,18.30089,0.03881,19.79299,0.12452,17.9366,0.0339,17.202,0.0106,16.3308,0.0117,15.1948,0.0155,14.5138,0.0187,0,0,0,0,0,0,0,0,849
SDSSJ112512.29+290545.1,DA/M,21045,618,8.18,0.111,0.73,0.07,0.01156,0.00092,377,30,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,285,56,0,0,0,0,0,0,0,0,855,SDSSJ112512.29+290545.1,171.30121,29.09586,18.61167,0.04635,18.4737,0.07404,18.8373,0.0308,18.1657,0.0286,17.5045,0.0123,16.4669,0.0107,15.8718,0.0219,0,0,0,0,0,0,0,0,855
SDSSJ112623.87+010856.8,DA/M,15246,598,7.84,0.137,0.52,0.075,0.01441,0.0012,418,35,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,589,140,0,0,0,0,0,1,0,0,857,SDSSJ112623.87+010856.8,171.59946,1.14911,19.00513,0.04662,18.75589,0.05955,19.1929,0.0224,18.7411,0.0144,18.2252,0.0153,17.3863,0.0116,16.891,0.0155,0,0,15.516191,0.008932,14.959908,0.008682,14.707428,0.010206,857
SDSSJ112633.94+044137.6,WD/K,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,858,SDSSJ112633.94+044137.6,171.64142,4.69378,17.03588,0.02913,16.37082,0.03069,17.582,0.0157,17.3313,0.0274,16.8385,0.017,16.6179,0.0131,16.4647,0.0193,0,0,0,0,14.800757,0.007649,14.656531,0.010768,858
SDSSJ112813.93+125234.2,DA/M,14393,879,7.87,0.186,0.54,0.107,0.0141,0.00161,483,55,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,863,SDSSJ112813.93+125234.2,172.05804,12.87617,19.07586,0.06823,18.85909,0.09316,19.4127,0.0323,18.9628,0.0229,18.3434,0.0167,17.8863,0.0139,17.5353,0.0258,0,0,0,0,0,0,0,0,863
SDSSJ112909.50+663704.3,DA/M,15964,159,7.67,0.043,0.45,0.019,0.01613,0.00046,274,8,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,349,103,0,4,0,0,0,0,0,0,865,SDSSJ112909.50+663704.3,172.28958,66.61786,0,0,0,0,17.9955,0.0266,17.641,0.03,17.7131,0.0211,17.2039,0.0176,16.616,0.0294,0,0,0,0,0,0,0,0,865
SDSSJ113139.06-032127.2,DA/M,15071,324,7.77,0.077,0.49,0.039,0.01506,0.00072,298,14,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,307,157,0,4,0,0,0,1,0,0,867,SDSSJ113139.06-032127.2,172.91275,-3.35756,18.07173,0.0518,18.70977,0.10538,18.5951,0.018,18.1394,0.0268,18.2012,0.0145,17.6949,0.019,17.1571,0.0243,0,0,0,0,0,0,0,0,867
SDSSJ113457.72+655408.7,DC/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,328,96,0,0,0,0,0,0,1,0,870,SDSSJ113457.72+655408.7,173.7405,65.90242,18.79678,0.04206,20.69628,0.19162,18.2489,0.0236,18.1447,0.016,18.1335,0.019,17.4257,0.0246,16.6761,0.0242,0,0,0,0,0,0,0,0,870
SDSSJ113511.34+601356.8,DA/M,13127,501,7.91,0.084,0.56,0.048,0.01371,0.00072,129,7,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,871,SDSSJ113511.34+601356.8,173.79725,60.23244,17.01612,0.03008,16.97563,0.05518,17.1885,0.0206,16.895,0.0306,17.1315,0.0126,17.3154,0.0126,17.4154,0.0202,0,0,0,0,0,0,0,0,871
SDSSJ113609.59+484318.9,DB/M,31324,234,7.8,0.03,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,896,176,0,-1,0,0,0,0,0,0,872,SDSSJ113609.59+484318.9,174.03996,48.72192,15.68155,0.00632,15.1754,0.01535,16.43,0.0277,16.8358,0.0325,17.3319,0.0214,17.5128,0.0199,17.3884,0.0235,0,0,0,0,0,0,0,0,872
SDSSJ113655.17+040952.6,DA/M,11699,152,7.99,0.081,0.6,0.049,0.01299,0.00068,125,7,6,0.196,0.085,0.195,0.09,0,0,0,0,0,0,0,121,56,0,4,0,0,0,1,0,0,874,SDSSJ113655.17+040952.6,174.22987,4.16461,0,0,0,0,17.5546,0.0255,17.0724,0.0229,17.1394,0.0328,16.8119,0.0341,16.2829,0.0169,15.378155,0.004961,14.78125,0.004021,14.275166,0.004317,13.929786,0.005205,874
SDSSJ113833.13+351825.8,DA/M,17304,1239,7.5,0.304,0.38,0.128,0.01829,0.00346,762,144,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,447,88,0,0,0,0,0,0,0,0,877,SDSSJ113833.13+351825.8,174.63804,35.30717,20.31653,0.08907,21.44625,0.41237,19.9328,0.0531,19.1355,0.0171,18.3143,0.0133,17.3327,0.0147,16.7752,0.0137,0,0,0,0,0,0,0,0,877
SDSSJ114030.06+154231.5,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,257,51,0,4,0,0,0,0,0,0,882,SDSSJ114030.06+154231.5,175.12529,15.70878,22.24537,0.72257,0,0,20.2691,0.0462,18.6064,0.0243,17.3855,0.0369,16.2355,0.0236,15.5842,0.0232,0,0,0,0,0,0,0,0,882
SDSSJ114046.44+331843.0,DA/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,208,61,0,0,0,0,0,0,0,0,883,SDSSJ114046.44+331843.0,175.1935,33.31194,20.73115,0.21372,0,0,19.6829,0.0375,18.6574,0.0142,17.6855,0.0134,16.433,0.021,15.6698,0.0125,0,0,0,0,0,0,0,0,883
SDSSJ114312.57+000926.5,DA/M,16719,534,7.813,0.125,0.523,0.065,0.01485,0.0012,331,27,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,425,125,0,4,9.273,0.03,0,1,0,0,888,SDSSJ114312.57+000926.5,175.80238,0.15736,0,0,17.96544,0.07948,18.4099,0.0233,18.174,0.0225,18.2246,0.0313,17.6459,0.0236,17.0597,0.0349,16.24783,0.008219,15.697096,0.007826,15.187638,0.008745,14.886578,0.010179,888
SDSSJ114349.96+501020.2,DA/M,21045,128,7.8,0.029,0.52,0.014,0.01502,0.00028,179,3,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,174,89,0,0,0,0,0,0,0,0,889,SDSSJ114349.96+501020.2,175.95817,50.17228,16.03655,0.01965,15.81563,0.02764,16.422,0.0196,16.4615,0.0174,16.7358,0.0196,16.4915,0.0171,16.1278,0.0276,0,0,0,0,0,0,0,0,889
SDSSJ114415.64+455700.1,DA/M,19416,326,7.9,0.062,0.57,0.034,0.014,0.00056,251,10,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,406,80,0,0,0,0,0,0,0,0,890,SDSSJ114415.64+455700.1,176.06517,45.95003,17.36047,0.03299,16.99348,0.05382,17.695,0.0156,17.4575,0.0379,17.4521,0.021,16.9106,0.016,16.4032,0.0165,0,0,0,0,0,0,0,0,890
SDSSJ114509.77+381329.2,DA/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,90,27,0,4,0,0,0,0,0,0,891,SDSSJ114509.77+381329.2,176.29071,38.22478,18.33377,0.03529,20.87884,0.22151,17.3144,0.0233,16.6258,0.022,15.9474,0.0179,14.7475,0.0157,13.9057,0.0192,0,0,0,0,0,0,0,0,891
SDSSJ114720.00+112813.3,DA/M,9844,487,8.48,0.531,0.91,0.296,0.00909,0.00342,284,107,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,817,160,0,0,0,0,0,1,0,0,896,SDSSJ114720.00+112813.3,176.83333,11.47036,20.85548,0.20224,21.81967,0.42038,20.6852,0.0758,19.3121,0.026,18.2183,0.0158,17.4617,0.015,17.0528,0.0261,0,0,0,0,0,0,0,0,896
SDSSJ114832.45+034934.3,DA/M,17912,180,7.87,0.04,0.55,0.021,0.01422,0.00036,174,4,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,348,69,0,0,0,0,0,1,1,0,899,SDSSJ114832.45+034934.3,177.13521,3.82619,0,0,0,0,17.0398,0.0236,16.9102,0.0228,17.1595,0.0374,17.5413,0.0657,17.591,0.1343,15.019311,0.0041,0,0,13.986653,0.003745,13.717301,0.004607,899
SDSSJ114853.34+555217.0,DA/K,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901,SDSSJ114853.34+555217.0,177.22225,55.87139,19.56035,0.06932,0,0,19.5007,0.0592,18.0987,0.074,17.0273,0.026,16.4079,0.0178,15.9957,0.0148,0,0,0,0,0,0,0,0,901
SDSSJ115031.25+365416.1,DB/M,16481,32,8.36,0.02,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,339,67,0,0,0,0,0,0,0,0,904,SDSSJ115031.25+365416.1,177.63021,36.90447,18.07961,0.05054,18.42793,0.09992,18.1206,0.0278,17.9526,0.0201,17.5358,0.0162,16.7494,0.0194,16.1771,0.0147,0,0,0,0,0,0,0,0,904
SDSSJ115117.36+310853.1,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,496,118,0,0,0,0,0,0,0,0,906,SDSSJ115117.36+310853.1,177.82233,31.14811,21.40087,0.33219,0,0,20.5678,0.0644,19.1751,0.024,18.0844,0.014,17.0345,0.0204,16.4184,0.0168,0,0,0,0,0,0,0,0,906
SDSSJ115124.35+371953.7,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,273,54,0,0,0,0,0,0,0,0,907,SDSSJ115124.35+371953.7,177.85146,37.33161,22.09118,0.63232,0,0,20.429,0.0651,18.8599,0.0282,17.5766,0.0261,16.4021,0.035,15.7078,0.0147,0,0,0,0,0,0,0,0,907
SDSSJ115156.94-000725.4,DA/M,10428,114,7.995,0.153,0.6,0.095,0.01291,0.00126,182,18,6,0.196,0.085,0.195,0.09,0,0,0,0,0,0,0,235,108,0,4,3.399,0.003,0,1,0,0,908,SDSSJ115156.94-000725.4,177.98725,-0.12372,19.0891,0.0524,21.2082,0.39215,18.6489,0.0278,18.1384,0.0182,18.1559,0.0166,17.8155,0.0153,17.3147,0.0196,16.468714,0.009185,15.974517,0.010034,15.508425,0.01045,15.133887,0.011806,908
SDSSJ115236.99+002141.8,DA/M,10367,42,7.97,0.065,0.58,0.038,0.01313,0.00054,112,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,910,SDSSJ115236.99+002141.8,178.15412,0.36161,18.27834,0.0581,19.82262,0.1809,17.8171,0.0152,17.2965,0.0297,17.3571,0.0138,17.3137,0.0202,17.1443,0.0231,16.381445,0.009701,15.911079,0.009732,15.410254,0.00943,15.015843,0.010474,910
SDSSJ115510.86+271324.3,DA/M,20098,957,8.14,0.178,0.71,0.112,0.01189,0.00148,452,56,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,489,96,0,0,0,0,0,0,0,0,913,SDSSJ115510.86+271324.3,178.79525,27.22342,19.27324,0.08677,19.10586,0.11607,19.2324,0.0252,18.0733,0.0233,16.9964,0.0142,16.3092,0.0146,15.9255,0.0191,0,0,0,0,0,0,0,0,913
SDSSJ115554.24-025127.5,DA/M,18974,387,7.87,0.078,0.55,0.042,0.01426,0.00071,234,12,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,213,51,0,0,0,0,0,0,1,0,914,SDSSJ115554.24-025127.5,178.976,-2.85764,17.75779,0.04448,17.71321,0.06172,17.8383,0.0236,16.6952,0.0293,15.5051,0.0117,14.6262,0.0263,14.1136,0.023,0,0,0,0,0,0,0,0,914
SDSSJ115822.83-022631.8,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,400,79,0,0,0,0,0,0,1,0,915,SDSSJ115822.83-022631.8,179.59517,-2.44217,0,0,0,0,19.1779,0.0286,18.8077,0.0313,18.3009,0.0244,17.1285,0.0234,16.3946,0.0226,0,0,0,0,0,0,0,0,915
SDSSJ115848.87+171553.1,DA/M,24163,288,7.87,0.04,0.56,0.021,0.01443,0.00039,225,6,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,197,58,0,0,0,0,0,0,0,0,916,SDSSJ115848.87+171553.1,179.70362,17.26475,16.39101,0.02199,16.02949,0.03205,16.8226,0.019,16.7645,0.018,16.8078,0.0205,16.1862,0.0132,15.5546,0.0131,0,0,0,0,0,0,0,0,916
SDSSJ115950.23+400143.8,DB/M,16481,32,8.36,0.02,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,504,99,0,0,0,0,0,0,0,0,920,SDSSJ115950.23+400143.8,179.95929,40.02883,19.63171,0.11533,19.95038,0.18209,19.6078,0.0365,19.3225,0.027,18.6476,0.0218,17.6438,0.0438,17.0298,0.0144,0,0,0,0,0,0,0,0,920
SDSSJ120004.09+042007.2,WD/K,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,921,SDSSJ120004.09+042007.2,180.01704,4.33533,0,0,0,0,19.5783,0.0445,19.0651,0.0145,18.3686,0.018,17.9782,0.0284,17.7908,0.026,0,0,16.68681,0.016262,16.076822,0.018207,15.962976,0.026567,921
SDSSJ120455.42+133715.7,DA/M,16525,1011,7.89,0.232,0.55,0.136,0.014,0.00201,579,83,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,428,126,0,0,0,0,0,0,0,0,924,SDSSJ120455.42+133715.7,181.23092,13.62103,19.35889,0.09072,19.35272,0.11705,19.5778,0.0381,19.1829,0.0221,18.8706,0.0206,17.8678,0.0206,17.1417,0.0238,0,0,0,0,0,0,0,0,924
SDSSJ120536.22+425608.1,DA/M,17106,185,8.07,0.04,0.66,0.025,0.01244,0.00034,157,4,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,223,66,0,0,0,0,0,1,0,0,926,SDSSJ120536.22+425608.1,181.40092,42.93558,17.06116,0.03038,16.97722,0.05198,17.2817,0.031,16.9766,0.0144,16.9872,0.0148,16.4192,0.0177,15.8561,0.0166,0,0,0,0,0,0,0,0,926
SDSSJ121010.13+334722.9,WD/M,0,0,0,0,0,0,0,0,0,0,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,66,34,0,4,2.987754336,0.000000024,1,1,0,0,929,SDSSJ121010.13+334722.9,182.54221,33.78969,20.82141,0.16372,0,0,18.1155,0.0161,16.9292,0.027,16.15,0.0116,14.9224,0.0182,14.0126,0.0216,0,0,0,0,0,0,0,0,929
SDSSJ121033.76-004644.4,DC/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,464,92,0,0,0,0,0,1,0,0,931,SDSSJ121033.76-004644.4,182.64067,-0.779,19.37996,0.10141,19.69849,0.18542,19.2493,0.0297,18.9644,0.0269,18.2906,0.0306,17.2215,0.0341,16.5828,0.0197,15.727965,0.006552,15.207091,0.005418,14.601797,0.006273,14.333654,0.008958,931
SDSSJ121119.40+415555.3,DA/M,30419,490,7.86,0.117,0.58,0.06,0.01475,0.00117,555,44,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,601,143,0,0,0,0,0,0,0,0,934,SDSSJ121119.40+415555.3,182.83083,41.93203,17.50649,0.03623,17.01009,0.04057,18.088,0.0172,18.0811,0.0203,17.7946,0.0174,17.2005,0.0135,16.7583,0.0174,0,0,0,0,0,0,0,0,934
SDSSJ121130.94-024954.4,DA/M,13130,860,7.84,0.13,0.52,0.07,0.01371,0.0042,356,109,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,500,98,0,4,187.632,0.048,0,1,0,0,935,SDSSJ121130.94-024954.4,182.87892,-2.83178,19.72329,0.1038,19.67882,0.14177,19.5862,0.0354,18.9364,0.0197,18.297,0.0168,17.4434,0.0229,16.8641,0.0178,0,0,0,0,0,0,0,0,935
SDSSJ121258.25-012310.2,DA/M,17304,143,7.52,0.036,0.39,0.013,0.01802,0.00047,207,5,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,311,92,0,4,8.060894,0.000012,1,0,0,0,936,SDSSJ121258.25-012310.2,183.24271,-1.38617,16.80599,0.02304,16.70225,0.03454,17.0452,0.0205,16.7692,0.013,16.9369,0.0131,16.6273,0.0152,16.1369,0.0185,15.528828,0.005626,14.806391,0.004177,0,0,14.023531,0.006474,936
SDSSJ121356.86+363531.0,DA/M,31853,387,7.43,0.097,0.41,0.031,0.02066,0.00159,682,53,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,356,85,0,0,0,0,0,0,0,0,938,SDSSJ121356.86+363531.0,183.48692,36.59194,17.21209,0.02487,16.71639,0.03619,17.7907,0.0148,17.4605,0.0273,16.7354,0.0243,16.0273,0.0193,15.6166,0.0149,0,0,0,0,0,0,0,0,938
SDSSJ121408.94+265543.1,DA/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,365,108,0,0,0,0,0,0,0,0,939,SDSSJ121408.94+265543.1,183.53725,26.92864,21.03825,0.23796,0,0,20.3651,0.0634,19.4846,0.0167,18.7615,0.0259,17.5763,0.0166,16.8152,0.0169,0,0,0,0,0,0,0,0,939
SDSSJ121440.01+153721.0,DA/K,44479,1268,7.47,0.099,0.47,0.031,0.02095,0.00171,669,55,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,940,SDSSJ121440.01+153721.0,183.66671,15.6225,16.36739,0.02323,15.91131,0.033,16.9622,0.0293,16.346,0.0294,15.5866,0.0286,15.1837,0.0176,14.8668,0.0099,0,0,0,0,13.08739,0.00206,12.945535,0.002809,940
SDSSJ121625.88+432833.1,DB/M,16601,109,8.17,0.06,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,553,109,0,-1,0,0,0,0,0,0,942,SDSSJ121625.88+432833.1,184.10783,43.47586,19.04205,0.04626,19.34616,0.0855,19.0625,0.029,18.9186,0.0223,18.6691,0.0135,17.7684,0.0148,17.2005,0.026,0,0,0,0,0,0,0,0,942
SDSSJ121928.05+161158.7,DA/M,7131,103,8.61,0.221,0.98,0.124,0.00818,0.00141,47,8,6,0.196,0.085,0.195,0.09,0,0,0,0,0,0,0,75,34,0,4,0,0,0,1,0,0,943,SDSSJ121928.05+161158.7,184.86687,16.19964,20.49911,0.18709,0,0,18.4949,0.0252,17.8405,0.0184,17.4023,0.0192,16.4281,0.0203,15.6104,0.0181,0,0,0,0,0,0,0,0,943
SDSSJ122037.07+492334.2,DA/M,30772,764,7.46,0.154,0.42,0.052,0.02004,0.00233,867,101,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,588,115,0,0,0,0,0,0,0,0,945,SDSSJ122037.07+492334.2,185.15446,49.39283,18.37469,0.02808,18.04327,0.05137,18.7384,0.0273,18.1843,0.0233,17.4255,0.0145,16.8031,0.018,16.4185,0.0165,0,0,0,0,0,0,0,0,945
SDSSJ122105.34+492720.5,DA/M,35740,295,7.98,0.058,0.65,0.031,0.01371,0.00058,261,11,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,355,70,0,0,0,0,0,0,0,0,946,SDSSJ122105.34+492720.5,185.27225,49.45569,15.06695,0.00603,14.63161,0.0104,15.8196,0.0146,16.1285,0.0103,16.5087,0.013,16.28,0.0173,15.9103,0.0176,0,0,0,0,0,0,0,0,946
SDSSJ122208.48+093406.2,DA/K,30419,1582,7.14,0.358,0.34,0.094,0.02607,0.00668,1737,445,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,948,SDSSJ122208.48+093406.2,185.53533,9.56839,19.19634,0.05543,18.79953,0.07115,19.5334,0.0399,19.0617,0.0334,18.2937,0.0299,17.8297,0.0225,17.6061,0.0315,16.819859,0.012527,16.433464,0.011381,15.908224,0.012096,15.685386,0.018898,948
